id,machine failure
145900,0.0025027081593051895
145901,0.06974394977586308
145902,0.0012499686717833054
145903,8.57119546254405e-05
145904,0.0035951554108101164
145905,0.002171285398077678
145906,0.0488021797658555
145907,0.009880282270400782
145908,0.0029010449935485574
145909,0.004037138545816445
145910,0.030067727322534137
145911,0.012130609948838456
145912,0.006825363012333274
145913,2.8096053417054437e-05
145914,0.00015544501082059132
145915,0.0032858337829073147
145916,0.049534870329215025
145917,0.005722407918379169
145918,0.0005642631731973676
145919,0.003924167011159437
145920,0.0011321548778647813
145921,0.0005571967591263832
145922,0.005960812293700315
145923,0.005656074798634445
145924,2.579202270036914e-05
145925,0.005837049355907904
145926,0.9950569737172421
145927,0.001900982212294313
145928,0.0007579556901411115
145929,0.029039259979231517
145930,0.01639873179211698
145931,0.003417685831180904
145932,0.007450196535502784
145933,0.0010607813247268184
145934,0.020536227882062573
145935,0.0030436249811194465
145936,0.002495742783472491
145937,0.006707699465523492
145938,0.14354394361864267
145939,0.0022282954279044856
145940,0.006191682283489772
145941,0.0019422796608799784
145942,0.024661179488344464
145943,0.0013478331745373233
145944,0.0639826734690583
145945,0.012435038659495908
145946,0.0018114629315763816
145947,0.03399636474425126
145948,0.028436241784251946
145949,0.004124764999761381
145950,0.017487981393891575
145951,0.002313729107540885
145952,0.003711764657664941
145953,0.006534497929910609
145954,0.0007479536509818359
145955,0.0007241432993426844
145956,0.007805747040837969
145957,0.0010193926468815286
145958,0.00016715591962620764
145959,0.004569683275063317
145960,0.000882665604307504
145961,0.0012218234553992777
145962,0.00037560371172126424
145963,0.018919902009899403
145964,0.0026440786798413844
145965,0.009123576937835623
145966,0.00852283308771205
145967,0.0006595210480373683
145968,0.006250867723800249
145969,0.0004193191227939478
145970,0.0066082969910334095
145971,0.051394266864234754
145972,0.010945783880718572
145973,0.004863066366810207
145974,0.003399507690739724
145975,0.008745184370928595
145976,0.0030469836900552734
145977,0.0021393713895523866
145978,0.00823001314776819
145979,0.00012195369067317546
145980,0.011953833219332514
145981,0.00047285921765693534
145982,0.0017578798323900436
145983,0.006677263553617097
145984,0.005235991478498314
145985,0.020652703712505698
145986,0.00013832964995643958
145987,0.0017837479027727708
145988,0.0008800587765454556
145989,0.0012958629485204398
145990,0.0018868641072145556
145991,0.006137738650759303
145992,0.028761716907521884
145993,0.0028790341484463593
145994,0.004079603828255152
145995,0.013652717544918544
145996,0.005023058909325008
145997,0.00022314872155324472
145998,0.0005662158136385296
145999,0.0031161861226507597
146000,0.002737578085779802
146001,0.0022508292274523167
146002,0.0023104844587331927
146003,0.006062662022029622
146004,0.00684358154561639
146005,0.0033607853582504114
146006,0.0037494913024711043
146007,0.00013882977744896944
146008,0.007647812800943587
146009,0.0013364624139859914
146010,0.02343793171168644
146011,0.0010341561828714064
146012,0.9788069573014763
146013,0.0003602687030419646
146014,0.001039446011410319
146015,0.003906713272430844
146016,0.0007415855557433413
146017,0.0012145803537682446
146018,0.059575997257452044
146019,0.0018974450513111762
146020,0.0013852088636908005
146021,0.0023445982275130156
146022,0.0022455390360029965
146023,0.00048542225186932173
146024,0.0004770001219880785
146025,0.003077326704676996
146026,0.009923427603111377
146027,0.006920463503180388
146028,0.0033095818919798674
146029,0.0001529516678109208
146030,0.003192935082390318
146031,0.0006718337241629553
146032,0.0020804078257524857
146033,0.0033863121610032947
146034,0.003439260969393582
146035,0.02186762132395459
146036,0.9987472014128479
146037,0.34254578944283287
146038,0.005211549973263355
146039,0.008489364363828042
146040,0.003929170695002111
146041,0.007077813075379778
146042,0.0010664880377910164
146043,0.0012776015870018152
146044,0.0005693297033498356
146045,0.004976838856890966
146046,0.012515352238173955
146047,0.0041159925734168155
146048,0.0034023134629614458
146049,0.016059537412859416
146050,0.00030291824911366703
146051,0.000391772731875983
146052,0.00513725612874365
146053,0.0014465039876055666
146054,0.0007122636682264166
146055,0.006904143949862882
146056,0.001759713031893253
146057,0.00663750800141607
146058,0.0024654571846991357
146059,0.0005740150042906972
146060,0.007522543950232515
146061,0.0014203066963480613
146062,0.004241327752532716
146063,0.001195546123567648
146064,0.07786850881188527
146065,0.0073325501354085595
146066,0.0006666985842885548
146067,6.286328046316552e-05
146068,4.006396229695548e-05
146069,0.00038895459089601723
146070,0.0019687843509512745
146071,0.005983523405626913
146072,0.009648367087184216
146073,0.0011406497667456957
146074,0.03174100830854201
146075,0.010059193426284235
146076,0.0027652181165951726
146077,0.003584947467105386
146078,0.0011250866804549254
146079,0.0290044642009927
146080,0.00045141395048497974
146081,0.00042233679223059644
146082,0.001738075088364082
146083,0.018224595856857907
146084,0.001216019385360384
146085,0.008288924106373122
146086,0.001564132525390345
146087,0.001212166277790338
146088,0.004837436942435747
146089,0.0005160984365795777
146090,0.008860568825330168
146091,0.0015942825095722874
146092,0.0023181638806444565
146093,0.001221760833149524
146094,0.0021636445582569747
146095,0.009698538968305838
146096,0.0009169515168102472
146097,0.0025609093601714657
146098,0.002005961911097174
146099,0.00020730010801175711
146100,0.0029726995964088087
146101,0.005985919592604495
146102,0.003133638116893577
146103,0.003981461232011725
146104,0.00028834210246992965
146105,0.0003985709955425957
146106,0.002205903916004611
146107,0.000338250024072622
146108,0.05224995068515482
146109,0.042424440267037296
146110,0.0012553879006826998
146111,0.018186922509231315
146112,0.0022591766670111563
146113,0.0050247448616734264
146114,0.004369590780583672
146115,0.07989129777103865
146116,0.012346960268326683
146117,0.0012808900344961596
146118,0.0004096102657131567
146119,0.010512033985705351
146120,0.008161513444718787
146121,0.06637479305362372
146122,9.26650637969878e-05
146123,0.007349702916546747
146124,0.04399613938967373
146125,0.024215845380087867
146126,0.0009083365531040024
146127,0.011334645722770324
146128,0.9909945546768981
146129,0.0005738586372113162
146130,0.004330211953210423
146131,0.0014730238571455685
146132,5.573304154451492e-05
146133,0.003406213394538895
146134,0.000299815382949087
146135,0.003986996426585065
146136,0.03767583246317891
146137,0.005230474631436798
146138,0.02437718352255829
146139,0.01809225011155557
146140,0.022924053164277695
146141,0.007047608212214909
146142,0.00011784137193070757
146143,0.0001378652750837348
146144,0.0011168009991252082
146145,0.001595442886017826
146146,0.010248382193730877
146147,0.0056349067804355776
146148,0.008033950082235316
146149,0.01457255931327104
146150,0.0015057887435706249
146151,0.0006275249584900099
146152,0.00203323375225617
146153,0.006906781138669743
146154,0.02111348629795672
146155,0.10375000511250831
146156,0.00019694002188287818
146157,0.0010320733017728273
146158,0.01749881467266645
146159,0.00304039446585382
146160,0.0012652467747564095
146161,0.0015523884618275099
146162,0.00010577883162480281
146163,0.009580002523241888
146164,0.008984602985521218
146165,0.00476653007999403
146166,0.004924472972063239
146167,0.015273981998909477
146168,0.0005090233707344108
146169,0.004514685033120351
146170,0.001747089135887572
146171,0.001214956647284555
146172,0.002614341610944502
146173,0.008079006705220755
146174,0.00286191074816306
146175,0.010852758510630348
146176,0.00017615349387828434
146177,0.0005478006194330851
146178,0.000499370353228626
146179,0.008600124151087015
146180,0.002168698934705077
146181,0.00587955431303477
146182,0.001955609593657455
146183,0.0011756137861630154
146184,0.0009173507933928974
146185,0.0011266765186465743
146186,0.0370954596438289
146187,0.0035147385034720365
146188,0.0029155109962881857
146189,0.05545003131312266
146190,0.0010854172947366173
146191,3.21677033182957e-05
146192,0.0025545686564945468
146193,0.0026420180822736123
146194,0.9994471122561532
146195,0.08054062753848663
146196,0.06602863148369896
146197,0.004263915174451185
146198,0.001422393397298567
146199,0.0010457371609077664
146200,0.00010844188746498022
146201,0.0013277985794126407
146202,0.008794689280730843
146203,0.0022036552670071942
146204,0.0024113201095322676
146205,0.009747524257485513
146206,0.0005968474465225751
146207,0.002097265034358779
146208,0.005326260015274098
146209,0.003800472396297959
146210,0.001081134181831836
146211,0.000460760120676555
146212,0.003470899800486994
146213,0.00035018962526470665
146214,0.0592154437172374
146215,0.0062844656480152165
146216,0.03598247526729649
146217,0.016402473489719387
146218,0.019427160973244994
146219,0.006433024897699002
146220,0.003461122234072162
146221,0.0029959273763711155
146222,0.008685691025236628
146223,0.0025552853498823675
146224,0.0025449684407999914
146225,0.010606158610967411
146226,0.0030585124040589276
146227,0.002298869173013285
146228,0.004980989057810058
146229,0.0017053756101628203
146230,0.006946046613836262
146231,0.002855278482418626
146232,0.0041473354197966075
146233,0.0006312869653442517
146234,0.010328161148513936
146235,0.0037491930379208605
146236,0.0016172583870471022
146237,0.0022931340328629962
146238,0.0006301631250772416
146239,0.005766365790742901
146240,0.006177904264714652
146241,0.0023254537505661525
146242,0.11958811757996891
146243,0.03168653282367475
146244,0.005028565722362013
146245,0.00026499805059221413
146246,0.0032894422778066298
146247,0.040516454853933064
146248,0.02604025823570294
146249,0.0009338749962260864
146250,0.00248845899228229
146251,0.0002926067674626481
146252,6.060957241300424e-05
146253,0.0010880030273099286
146254,0.003889481749210938
146255,0.007061338036609425
146256,0.00924497945132656
146257,0.004447909537159967
146258,0.0016876420553913845
146259,0.004141684569133198
146260,0.0033797166838978304
146261,0.000857585986406611
146262,0.0023444993929187803
146263,0.0023384956717630166
146264,0.0007964946801649802
146265,0.0017883379298837259
146266,0.003266855969638395
146267,0.0010430284577416938
146268,0.007046736486426045
146269,0.0054638883906477165
146270,0.0010058241215536155
146271,0.0001959244806299939
146272,0.002128339137555955
146273,0.00038568574551208027
146274,0.0054562258059390216
146275,0.01770748827685815
146276,0.010338976318017916
146277,0.05575020039190264
146278,0.0019231484056186799
146279,0.006044339625601917
146280,0.01257064563311095
146281,0.005773040424232896
146282,0.014762862429016779
146283,0.001786040431096629
146284,0.03054873115678099
146285,6.32149044181381e-05
146286,0.0068274303378322385
146287,0.0011197450999240076
146288,0.006927920033309299
146289,0.0018784891420588986
146290,0.014747722972566279
146291,0.0008805362755911616
146292,0.0006986112600916955
146293,0.001631320047024111
146294,0.001167205355750227
146295,0.010702843102821873
146296,0.004264415085969018
146297,0.010776450434923339
146298,0.0009853479631547822
146299,0.0018783690336255077
146300,0.0023884112199839365
146301,0.004510879756600188
146302,0.0003852029647497469
146303,0.0018360993588577472
146304,0.007746726080299533
146305,0.002224730237121863
146306,0.005689910575684943
146307,0.0033685799871396877
146308,0.04668399595202119
146309,0.000289273797828471
146310,0.0011766775258953096
146311,0.01674229437849683
146312,0.008118936670169174
146313,0.00029992483342858143
146314,0.005972346155379501
146315,0.008666105704281177
146316,0.0023647463606595314
146317,0.00622130521269686
146318,0.006437281485608172
146319,0.0018823977473266665
146320,0.0010764631907479733
146321,0.00014880699641398246
146322,0.0015098351337422282
146323,0.0005566309460643266
146324,0.1721994377594287
146325,0.0007121109241334391
146326,0.005965399063091453
146327,0.003010842522498252
146328,0.0014789577598728187
146329,0.003555319152735782
146330,0.0024251798094867497
146331,0.007277107898332275
146332,0.009149009554889622
146333,0.0007931651872649661
146334,0.013654475352550053
146335,0.026101574420593972
146336,0.002038351099079673
146337,0.010533071910894842
146338,0.002953784563653072
146339,0.008538981131680856
146340,0.009151784189174204
146341,0.0025498060123836587
146342,0.008324612458937777
146343,0.00016694098129841516
146344,0.0011620736039222527
146345,0.006068851991436367
146346,0.004266297057327917
146347,0.0032355906987835085
146348,0.0009669280833895869
146349,0.0010256795745051854
146350,6.412401220952237e-05
146351,0.0008915335140511966
146352,0.0016214993736662375
146353,0.0017294169100716403
146354,0.008732335413978899
146355,0.0040961778584631
146356,8.178563926114007e-05
146357,0.01772719925255595
146358,0.00035234771873233545
146359,0.0062995538167978015
146360,0.0480937697645407
146361,0.005580672333429007
146362,0.0008197960594531775
146363,0.0013772810095959204
146364,0.004392359597267396
146365,0.018386469781604024
146366,0.00199281134671066
